Quote,Author,Tags
“The reason I talk to myself is because I’m the only one whose answers I accept.”,George Carlin,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""humor,insanity,lies,lying,self-indulgence,truth"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/humor/page/1/"">humor</a>
<a class=""tag"" href=""/tag/insanity/page/1/"">insanity</a>
<a class=""tag"" href=""/tag/lies/page/1/"">lies</a>
<a class=""tag"" href=""/tag/lying/page/1/"">lying</a>
<a class=""tag"" href=""/tag/self-indulgence/page/1/"">self-indulgence</a>
<a class=""tag"" href=""/tag/truth/page/1/"">truth</a>
</div>"
"“You may say I'm a dreamer, but I'm not the only one. I hope someday you'll join us. And the world will live as one.”",John Lennon,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""beatles,connection,dreamers,dreaming,dreams,hope,inspirational,peace"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/beatles/page/1/"">beatles</a>
<a class=""tag"" href=""/tag/connection/page/1/"">connection</a>
<a class=""tag"" href=""/tag/dreamers/page/1/"">dreamers</a>
<a class=""tag"" href=""/tag/dreaming/page/1/"">dreaming</a>
<a class=""tag"" href=""/tag/dreams/page/1/"">dreams</a>
<a class=""tag"" href=""/tag/hope/page/1/"">hope</a>
<a class=""tag"" href=""/tag/inspirational/page/1/"">inspirational</a>
<a class=""tag"" href=""/tag/peace/page/1/"">peace</a>
</div>"
“I am free of all prejudice. I hate everyone equally. ”,W.C. Fields,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""humor,sinister"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/humor/page/1/"">humor</a>
<a class=""tag"" href=""/tag/sinister/page/1/"">sinister</a>
</div>"
“The question isn't who is going to let me; it's who is going to stop me.”,Ayn Rand,"<div class=""tags"">
<meta class=""keywords"" content="""" itemprop=""keywords""/>
</div>"
“′Classic′ - a book which people praise and don't read.”,Mark Twain,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""books,classic,reading"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/books/page/1/"">books</a>
<a class=""tag"" href=""/tag/classic/page/1/"">classic</a>
<a class=""tag"" href=""/tag/reading/page/1/"">reading</a>
</div>"
“Anyone who has never made a mistake has never tried anything new.”,Albert Einstein,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""mistakes"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/mistakes/page/1/"">mistakes</a>
</div>"
"“A lady's imagination is very rapid; it jumps from admiration to love, from love to matrimony in a moment.”",Jane Austen,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""humor,love,romantic,women"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/humor/page/1/"">humor</a>
<a class=""tag"" href=""/tag/love/page/1/"">love</a>
<a class=""tag"" href=""/tag/romantic/page/1/"">romantic</a>
<a class=""tag"" href=""/tag/women/page/1/"">women</a>
</div>"
"“Remember, if the time should come when you have to make a choice between what is right and what is easy, remember what happened to a boy who was good, and kind, and brave, because he strayed across the path of Lord Voldemort. Remember Cedric Diggory.”",J.K. Rowling,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""integrity"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/integrity/page/1/"">integrity</a>
</div>"
"“I declare after all there is no enjoyment like reading! How much sooner one tires of any thing than of a book! -- When I have a house of my own, I shall be miserable if I have not an excellent library.”",Jane Austen,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""books,library,reading"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/books/page/1/"">books</a>
<a class=""tag"" href=""/tag/library/page/1/"">library</a>
<a class=""tag"" href=""/tag/reading/page/1/"">reading</a>
</div>"
"“There are few people whom I really love, and still fewer of whom I think well. The more I see of the world, the more am I dissatisfied with it; and every day confirms my belief of the inconsistency of all human characters, and of the little dependence that can be placed on the appearance of merit or sense.”",Jane Austen,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""elizabeth-bennet,jane-austen"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/elizabeth-bennet/page/1/"">elizabeth-bennet</a>
<a class=""tag"" href=""/tag/jane-austen/page/1/"">jane-austen</a>
</div>"
“Some day you will be old enough to start reading fairy tales again.”,C.S. Lewis,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""age,fairytales,growing-up"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/age/page/1/"">age</a>
<a class=""tag"" href=""/tag/fairytales/page/1/"">fairytales</a>
<a class=""tag"" href=""/tag/growing-up/page/1/"">growing-up</a>
</div>"
“We are not necessarily doubting that God will do the best for us; we are wondering how painful the best will turn out to be.”,C.S. Lewis,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""god"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/god/page/1/"">god</a>
</div>"
“The fear of death follows from the fear of life. A man who lives fully is prepared to die at any time.”,Mark Twain,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""death,life"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/death/page/1/"">death</a>
<a class=""tag"" href=""/tag/life/page/1/"">life</a>
</div>"
“A lie can travel half way around the world while the truth is putting on its shoes.”,Mark Twain,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""misattributed-mark-twain,truth"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/misattributed-mark-twain/page/1/"">misattributed-mark-twain</a>
<a class=""tag"" href=""/tag/truth/page/1/"">truth</a>
</div>"
"“I believe in Christianity as I believe that the sun has risen: not only because I see it, but because by it I see everything else.”",C.S. Lewis,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""christianity,faith,religion,sun"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/christianity/page/1/"">christianity</a>
<a class=""tag"" href=""/tag/faith/page/1/"">faith</a>
<a class=""tag"" href=""/tag/religion/page/1/"">religion</a>
<a class=""tag"" href=""/tag/sun/page/1/"">sun</a>
</div>"
"“The truth."" Dumbledore sighed. ""It is a beautiful and terrible thing, and should therefore be treated with great caution.”",J.K. Rowling,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""truth"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/truth/page/1/"">truth</a>
</div>"
"“I'm the one that's got to die when it's time for me to die, so let me live my life the way I want to.”",Jimi Hendrix,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""death,life"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/death/page/1/"">death</a>
<a class=""tag"" href=""/tag/life/page/1/"">life</a>
</div>"
“To die will be an awfully big adventure.”,J.M. Barrie,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""adventure,love"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/adventure/page/1/"">adventure</a>
<a class=""tag"" href=""/tag/love/page/1/"">love</a>
</div>"
“It takes courage to grow up and become who you really are.”,E.E. Cummings,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""courage"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/courage/page/1/"">courage</a>
</div>"
“But better to get hurt by the truth than comforted with a lie.”,Khaled Hosseini,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""life"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/life/page/1/"">life</a>
</div>"
“You never really understand a person until you consider things from his point of view... Until you climb inside of his skin and walk around in it.”,Harper Lee,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""better-life-empathy"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/better-life-empathy/page/1/"">better-life-empathy</a>
</div>"
"“You have to write the book that wants to be written. And if the book will be too difficult for grown-ups, then you write it for children.”",Madeleine L'Engle,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""books,children,difficult,grown-ups,write,writers,writing"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/books/page/1/"">books</a>
<a class=""tag"" href=""/tag/children/page/1/"">children</a>
<a class=""tag"" href=""/tag/difficult/page/1/"">difficult</a>
<a class=""tag"" href=""/tag/grown-ups/page/1/"">grown-ups</a>
<a class=""tag"" href=""/tag/write/page/1/"">write</a>
<a class=""tag"" href=""/tag/writers/page/1/"">writers</a>
<a class=""tag"" href=""/tag/writing/page/1/"">writing</a>
</div>"
“Never tell the truth to people who are not worthy of it.”,Mark Twain,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""truth"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/truth/page/1/"">truth</a>
</div>"
"“A person's a person, no matter how small.”",Dr. Seuss,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""inspirational"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/inspirational/page/1/"">inspirational</a>
</div>"
"“... a mind needs books as a sword needs a whetstone, if it is to keep its edge.”",George R.R. Martin,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""books,mind"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/books/page/1/"">books</a>
<a class=""tag"" href=""/tag/mind/page/1/"">mind</a>
</div>"
